WeekOfMonth,Make,AccidentArea,DayOfWeekClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,Deductible,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,AssignedUser,TestCase,Expected_Result,PolicyNumber
5,Toyota,Urban,Thursday,1,Male,Married,33,Policy Holder,Sedan - Liability,Sport,30000 to 39000,400,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,Liability,Admin,ADMIN-LEGIT-1,Legitimate,POL-ADM-L01
3,Pontiac,Urban,Tuesday,3,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,400,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,Collision,Admin,ADMIN-LEGIT-2,Legitimate,POL-ADM-L02
4,Honda,Rural,Friday,5,Male,Married,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,400,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,Liability,Admin,ADMIN-LEGIT-3,Legitimate,POL-ADM-L03
1,Pontiac,Urban,Thursday,1,Male,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,400,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,Liability,Admin,ADMIN-LEGIT-4,Legitimate,POL-ADM-L04
3,Pontiac,Urban,Tuesday,3,Male,Married,43,Third Party,Utility - All Perils,Utility,more than 69000,400,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,All Perils,Admin,ADMIN-LEGIT-5,Legitimate,POL-ADM-L05
3,Toyota,Urban,Tuesday,3,Male,Married,71,Policy Holder,Sedan - All Perils,Sedan,less than 20000,400,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,All Perils,Admin,ADMIN-LEGIT-6,Legitimate,POL-ADM-L06
1,Honda,Urban,Tuesday,2,Female,Single,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,400,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,Liability,Admin,ADMIN-LEGIT-7,Legitimate,POL-ADM-L07
4,Mazda,Urban,Friday,2,Male,Single,42,Third Party,Sedan - Collision,Sedan,20000 to 29000,400,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,Collision,Admin,ADMIN-LEGIT-8,Legitimate,POL-ADM-L08
4,Pontiac,Urban,Tuesday,1,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,400,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,3 to 4,Collision,Admin,ADMIN-LEGIT-9,Legitimate,POL-ADM-L09
5,Pontiac,Urban,Tuesday,4,Male,Single,33,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,400,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,3 to 4,All Perils,Admin,ADMIN-LEGIT-10,Legitimate,POL-ADM-L10
3,Toyota,Urban,Saturday,3,Male,Married,47,Policy Holder,Sedan - Liability,Sport,30000 to 39000,400,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,Liability,nabeel,NABEEL-FRAUD-1,Fraud,POL-NAB-F01
3,Toyota,Urban,Monday,4,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,less than 20000,400,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,Collision,nabeel,NABEEL-FRAUD-2,Fraud,POL-NAB-F02
3,Saturn,Urban,Tuesday,4,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,400,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,Collision,nabeel,NABEEL-FRAUD-3,Fraud,POL-NAB-F03
4,Pontiac,Urban,Friday,1,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,400,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,All Perils,nabeel,NABEEL-FRAUD-4,Fraud,POL-NAB-F04
2,Toyota,Urban,Wednesday,4,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,less than 20000,400,none,more than 30,none,7 years,41 to 50,No,No,External,none,no change,3 to 4,Collision,nabeel,NABEEL-FRAUD-5,Fraud,POL-NAB-F05
5,Pontiac,Urban,Tuesday,1,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,400,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,Collision,nabeel,NABEEL-LEGIT-1,Legitimate,POL-NAB-L01
5,Toyota,Urban,Tuesday,5,Male,Married,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,400,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,Liability,nabeel,NABEEL-LEGIT-2,Legitimate,POL-NAB-L02
1,Toyota,Urban,Wednesday,3,Male,Married,47,Third Party,Sedan - Liability,Sport,30000 to 39000,400,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,Liability,nabeel,NABEEL-LEGIT-3,Legitimate,POL-NAB-L03
3,Toyota,Urban,Monday,4,Male,Married,65,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,400,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,All Perils,nabeel,NABEEL-LEGIT-4,Legitimate,POL-NAB-L04
2,Pontiac,Urban,Thursday,2,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,400,more than 30,more than 30,none,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,All Perils,nabeel,NABEEL-LEGIT-5,Legitimate,POL-NAB-L05
5,Toyota,Urban,Wednesday,4,Male,Married,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,400,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,All Perils,suleman,SULEMAN-FRAUD-1,Fraud,POL-SUL-F01
2,Honda,Urban,Wednesday,1,Male,Married,35,Policy Holder,Sport - Collision,Sport,more than 69000,400,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,Collision,suleman,SULEMAN-FRAUD-2,Fraud,POL-SUL-F02
4,Mazda,Urban,Tuesday,4,Male,Single,23,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,400,more than 30,more than 30,none,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,All Perils,suleman,SULEMAN-FRAUD-3,Fraud,POL-SUL-F03
3,Mazda,Urban,Tuesday,3,Male,Married,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,400,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,All Perils,suleman,SULEMAN-FRAUD-4,Fraud,POL-SUL-F04
2,Honda,Urban,Wednesday,2,Female,Single,24,Policy Holder,Sport - Collision,Sport,more than 69000,400,8 to 15,15 to 30,none,5 years,26 to 30,No,No,External,none,2 to 3 years,1 vehicle,Collision,suleman,SULEMAN-FRAUD-5,Fraud,POL-SUL-F05
4,Chevrolet,Urban,Friday,2,Male,Single,34,Third Party,Sedan - Liability,Sport,20000 to 29000,400,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,Liability,suleman,SULEMAN-LEGIT-1,Legitimate,POL-SUL-L01
5,VW,Urban,Wednesday,1,Male,Married,49,Policy Holder,Sedan - Collision,Sedan,more than 69000,400,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,Collision,suleman,SULEMAN-LEGIT-2,Legitimate,POL-SUL-L02
4,Ford,Rural,Wednesday,4,Male,Married,36,Third Party,Utility - All Perils,Utility,more than 69000,400,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,All Perils,suleman,SULEMAN-LEGIT-3,Legitimate,POL-SUL-L03
3,Mazda,Urban,Tuesday,3,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,400,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,Collision,suleman,SULEMAN-LEGIT-4,Legitimate,POL-SUL-L04
5,Toyota,Urban,Monday,1,Male,Married,34,Third Party,Sedan - All Perils,Sedan,20000 to 29000,400,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,All Perils,suleman,SULEMAN-LEGIT-5,Legitimate,POL-SUL-L05
2,Pontiac,Urban,Thursday,4,Female,Married,30,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,700,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,1 year,1 vehicle,All Perils,analyst1,ANALYST1-FRAUD-1,Fraud,POL-ANA-F01
3,Chevrolet,Urban,Tuesday,4,Male,Single,30,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,400,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,All Perils,analyst1,ANALYST1-FRAUD-2,Fraud,POL-ANA-F02
4,Honda,Urban,Tuesday,4,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,400,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,All Perils,analyst1,ANALYST1-FRAUD-3,Fraud,POL-ANA-F03
4,Toyota,Urban,Monday,3,Male,Married,39,Third Party,Sedan - Collision,Sedan,20000 to 29000,500,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,2 to 3 years,1 vehicle,Collision,analyst1,ANALYST1-FRAUD-4,Fraud,POL-ANA-F04
2,Honda,Urban,Monday,3,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,400,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,Collision,analyst1,ANALYST1-FRAUD-5,Fraud,POL-ANA-F05
5,Toyota,Urban,Monday,2,Male,Married,48,Third Party,Sedan - Liability,Sport,more than 69000,400,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,Liability,analyst1,ANALYST1-LEGIT-1,Legitimate,POL-ANA-L01
4,Toyota,Urban,Wednesday,4,Female,Single,44,Policy Holder,Sedan - All Perils,Sedan,less than 20000,400,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,All Perils,analyst1,ANALYST1-LEGIT-2,Legitimate,POL-ANA-L02
1,Toyota,Rural,Monday,1,Male,Married,41,Third Party,Sedan - All Perils,Sedan,less than 20000,400,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,All Perils,analyst1,ANALYST1-LEGIT-3,Legitimate,POL-ANA-L03
3,Honda,Urban,Thursday,3,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,400,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,Liability,analyst1,ANALYST1-LEGIT-4,Legitimate,POL-ANA-L04
5,Pontiac,Urban,Wednesday,1,Male,Single,33,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,400,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,All Perils,analyst1,ANALYST1-LEGIT-5,Legitimate,POL-ANA-L05
2,Mecedes,Urban,Monday,2,Male,Married,56,Policy Holder,Sedan - All Perils,Sedan,more than 69000,400,more than 30,more than 30,none,7 years,51 to 65,No,No,External,none,no change,1 vehicle,All Perils,analyst2,ANALYST2-FRAUD-1,Fraud,POL-ANA-F01
4,Chevrolet,Urban,Tuesday,4,Female,Married,49,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,400,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,Collision,analyst2,ANALYST2-FRAUD-2,Fraud,POL-ANA-F02
3,Accura,Urban,Monday,4,Male,Married,36,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,700,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,All Perils,analyst2,ANALYST2-FRAUD-3,Fraud,POL-ANA-F03
3,Toyota,Urban,Thursday,2,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,400,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,Collision,analyst2,ANALYST2-FRAUD-4,Fraud,POL-ANA-F04
4,Toyota,Urban,Thursday,4,Male,Married,60,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,400,more than 30,more than 30,1,6 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,Collision,analyst2,ANALYST2-FRAUD-5,Fraud,POL-ANA-F05
5,Toyota,Urban,Tuesday,2,Male,Married,30,Policy Holder,Sedan - All Perils,Sedan,less than 20000,400,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,All Perils,analyst2,ANALYST2-LEGIT-1,Legitimate,POL-ANA-L01
4,Toyota,Urban,Wednesday,1,Male,Married,65,Third Party,Sedan - All Perils,Sedan,20000 to 29000,400,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,All Perils,analyst2,ANALYST2-LEGIT-2,Legitimate,POL-ANA-L02
4,Mazda,Urban,Wednesday,1,Male,Single,25,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,400,more than 30,more than 30,2 to 4,4 years,26 to 30,No,No,External,none,no change,1 vehicle,Collision,analyst2,ANALYST2-LEGIT-3,Legitimate,POL-ANA-L03
4,Toyota,Urban,Tuesday,4,Male,Married,56,Third Party,Sedan - Liability,Sport,20000 to 29000,400,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,Liability,analyst2,ANALYST2-LEGIT-4,Legitimate,POL-ANA-L04
3,Pontiac,Rural,Wednesday,3,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,400,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,All Perils,analyst2,ANALYST2-LEGIT-5,Legitimate,POL-ANA-L05
4,Ford,Urban,Tuesday,4,Male,Married,63,Policy Holder,Sedan - All Perils,Sedan,more than 69000,400,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,All Perils,analyst3,ANALYST3-FRAUD-1,Fraud,POL-ANA-F01
2,Mazda,Urban,Wednesday,3,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,more than 69000,400,more than 30,more than 30,1,5 years,36 to 40,No,No,External,none,no change,1 vehicle,Collision,analyst3,ANALYST3-FRAUD-2,Fraud,POL-ANA-F02
2,Mazda,Urban,Monday,1,Male,Married,30,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,500,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,All Perils,analyst3,ANALYST3-FRAUD-3,Fraud,POL-ANA-F03
5,Honda,Urban,Tuesday,2,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,400,more than 30,more than 30,1,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,All Perils,analyst3,ANALYST3-FRAUD-4,Fraud,POL-ANA-F04
2,Honda,Urban,Tuesday,2,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,400,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,Collision,analyst3,ANALYST3-FRAUD-5,Fraud,POL-ANA-F05
4,Mazda,Urban,Wednesday,4,Male,Married,40,Third Party,Sedan - Collision,Sedan,more than 69000,400,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,Collision,analyst3,ANALYST3-LEGIT-1,Legitimate,POL-ANA-L01
1,Pontiac,Rural,Thursday,1,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,400,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,Collision,analyst3,ANALYST3-LEGIT-2,Legitimate,POL-ANA-L02
3,Mazda,Urban,Thursday,4,Male,Married,45,Third Party,Sedan - All Perils,Sedan,30000 to 39000,400,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,All Perils,analyst3,ANALYST3-LEGIT-3,Legitimate,POL-ANA-L03
3,Pontiac,Urban,Monday,3,Male,Married,53,Policy Holder,Sedan - Liability,Sport,20000 to 29000,400,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,Liability,analyst3,ANALYST3-LEGIT-4,Legitimate,POL-ANA-L04
3,Pontiac,Urban,Thursday,1,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,400,more than 30,more than 30,none,7 years,41 to 50,Yes,Yes,External,more than 5,no change,1 vehicle,All Perils,analyst3,ANALYST3-LEGIT-5,Legitimate,POL-ANA-L05
